2015/05/02 17:09:22
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	438.8M	11.4	11.6	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	13.7	ljianhui	20	0	
1602	Xorg	179.6M	4.7	3.6	root	20	0	
2409	compiz	93.5M	2.4	1.6	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.8M	1.0	0.4	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.1	ljianhui	20	0	
24051	TaskManager	33.7M	0.9	0.4	ljianhui	20	0	
20517	TaskManager	32.0M	0.8	0.2	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.4	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.2	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
20758	TaskManager	30.1M	0.8	0.4	ljianhui	20	0	
20140	TaskManager	29.8M	0.8	0.4	ljianhui	20	0	
7490	gnome-system-mo	29.8M	0.8	1.1	ljianhui	20	0	
22602	TaskManager	29.7M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
24764	TaskManager	29.4M	0.8	0.6	ljianhui	20	0	

2015/05/02 17:09:24
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	441.4M	11.4	9.2	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	12.1	ljianhui	20	0	
1602	Xorg	179.1M	4.6	3.5	root	20	0	
2409	compiz	93.5M	2.4	2.4	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.8M	1.0	1.6	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.4	ljianhui	20	0	
24051	TaskManager	33.7M	0.9	0.4	ljianhui	20	0	
20517	TaskManager	32.0M	0.8	0.1	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.2	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
20758	TaskManager	30.1M	0.8	0.2	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.1	ljianhui	20	0	
20140	TaskManager	29.8M	0.8	0.2	ljianhui	20	0	
7490	gnome-system-mo	29.8M	0.8	1.1	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.6	ljianhui	20	0	

2015/05/02 17:09:26
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	441.9M	11.5	11.4	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	12.1	ljianhui	20	0	
1602	Xorg	179.1M	4.6	3.7	root	20	0	
2409	compiz	93.5M	2.4	2.7	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.8M	1.0	0.2	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.2	ljianhui	20	0	
24051	TaskManager	33.7M	0.9	0.1	ljianhui	20	0	
20517	TaskManager	32.0M	0.8	0.2	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.2	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
20758	TaskManager	30.1M	0.8	0.2	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.5	ljianhui	20	0	
20140	TaskManager	29.8M	0.8	0.1	ljianhui	20	0	
7490	gnome-system-mo	29.8M	0.8	1.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.5	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	

2015/05/02 17:09:28
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	442.2M	11.5	10.3	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	14.0	ljianhui	20	0	
1602	Xorg	178.8M	4.6	3.6	root	20	0	
2409	compiz	93.5M	2.4	2.5	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.8M	1.0	0.4	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.1	ljianhui	20	0	
24051	TaskManager	33.7M	0.9	0.2	ljianhui	20	0	
20517	TaskManager	32.0M	0.8	0.2	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.4	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.4	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
20758	TaskManager	30.1M	0.8	0.2	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.1	ljianhui	20	0	
20140	TaskManager	29.8M	0.8	0.2	ljianhui	20	0	
7490	gnome-system-mo	29.8M	0.8	1.1	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	1.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	

2015/05/02 17:09:30
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	442.5M	11.5	11.6	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	18.0	ljianhui	20	0	
